,stim,correct_key,set_size,block,img_folder,img_num,trial_type,goal_img,nongoal_img,group
64,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
65,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
66,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
67,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
68,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
69,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
70,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
71,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
72,1.0,0.0,6.0,2.0,4.0,1.0,0.0,356.0,425.0,0.0
73,2.0,0.0,6.0,2.0,4.0,2.0,0.0,307.0,129.0,2.0
74,3.0,1.0,6.0,2.0,4.0,5.0,0.0,3.0,185.0,1.0
75,4.0,1.0,6.0,2.0,4.0,6.0,0.0,356.0,425.0,0.0
76,5.0,2.0,6.0,2.0,4.0,3.0,0.0,307.0,129.0,2.0
77,6.0,2.0,6.0,2.0,4.0,4.0,0.0,3.0,185.0,1.0
78,5.0,2.0,6.0,2.0,4.0,3.0,0.0,338.0,127.0,2.0
79,3.0,1.0,6.0,2.0,4.0,5.0,0.0,175.0,352.0,1.0
80,1.0,0.0,6.0,2.0,4.0,1.0,0.0,175.0,352.0,0.0
81,6.0,2.0,6.0,2.0,4.0,4.0,0.0,214.0,71.0,1.0
82,4.0,1.0,6.0,2.0,4.0,6.0,0.0,338.0,127.0,0.0
83,2.0,0.0,6.0,2.0,4.0,2.0,0.0,338.0,127.0,2.0
84,2.0,0.0,6.0,2.0,4.0,2.0,0.0,214.0,71.0,2.0
85,3.0,1.0,6.0,2.0,4.0,5.0,0.0,217.0,363.0,1.0
86,4.0,1.0,6.0,2.0,4.0,6.0,0.0,185.0,3.0,0.0
87,5.0,2.0,6.0,2.0,4.0,3.0,0.0,307.0,129.0,2.0
88,1.0,0.0,6.0,2.0,4.0,1.0,0.0,356.0,425.0,0.0
89,4.0,1.0,6.0,2.0,4.0,6.0,0.0,71.0,214.0,0.0
90,6.0,2.0,6.0,2.0,4.0,4.0,0.0,330.0,121.0,1.0
91,6.0,2.0,6.0,2.0,4.0,4.0,0.0,307.0,129.0,1.0
92,5.0,2.0,6.0,2.0,4.0,3.0,0.0,307.0,129.0,2.0
93,2.0,0.0,6.0,2.0,4.0,2.0,0.0,330.0,121.0,2.0
94,1.0,0.0,6.0,2.0,4.0,1.0,0.0,71.0,214.0,0.0
95,3.0,1.0,6.0,2.0,4.0,5.0,0.0,3.0,185.0,1.0
96,4.0,1.0,6.0,2.0,4.0,6.0,0.0,71.0,214.0,0.0
97,3.0,1.0,6.0,2.0,4.0,5.0,0.0,307.0,129.0,1.0
98,1.0,0.0,6.0,2.0,4.0,1.0,0.0,356.0,425.0,0.0
99,4.0,1.0,6.0,2.0,4.0,6.0,0.0,217.0,363.0,0.0
100,5.0,2.0,6.0,2.0,4.0,3.0,0.0,307.0,129.0,2.0
101,6.0,2.0,6.0,2.0,4.0,4.0,0.0,3.0,185.0,1.0
102,3.0,1.0,6.0,2.0,4.0,5.0,0.0,185.0,3.0,1.0
103,5.0,2.0,6.0,2.0,4.0,3.0,0.0,330.0,121.0,2.0
104,2.0,0.0,6.0,2.0,4.0,2.0,0.0,338.0,127.0,2.0
105,2.0,0.0,6.0,2.0,4.0,2.0,0.0,356.0,425.0,2.0
106,1.0,0.0,6.0,2.0,4.0,1.0,0.0,330.0,121.0,0.0
107,6.0,2.0,6.0,2.0,4.0,4.0,0.0,3.0,185.0,1.0
108,1.0,0.0,6.0,2.0,4.0,1.0,0.0,307.0,129.0,0.0
109,3.0,1.0,6.0,2.0,4.0,5.0,0.0,307.0,129.0,1.0
110,4.0,1.0,6.0,2.0,4.0,6.0,0.0,185.0,3.0,0.0
111,2.0,0.0,6.0,2.0,4.0,2.0,0.0,338.0,127.0,2.0
112,5.0,2.0,6.0,2.0,4.0,3.0,0.0,71.0,214.0,2.0
113,2.0,0.0,6.0,2.0,4.0,2.0,0.0,217.0,363.0,2.0
114,6.0,2.0,6.0,2.0,4.0,4.0,0.0,71.0,214.0,1.0
115,5.0,2.0,6.0,2.0,4.0,3.0,0.0,330.0,121.0,2.0
116,4.0,1.0,6.0,2.0,4.0,6.0,0.0,307.0,129.0,0.0
117,3.0,1.0,6.0,2.0,4.0,5.0,0.0,175.0,352.0,1.0
118,6.0,2.0,6.0,2.0,4.0,4.0,0.0,338.0,127.0,1.0
119,1.0,0.0,6.0,2.0,4.0,1.0,0.0,214.0,71.0,0.0
120,1.0,0.0,6.0,2.0,4.0,1.0,0.0,175.0,352.0,0.0
121,4.0,1.0,6.0,2.0,4.0,6.0,0.0,217.0,363.0,0.0
122,5.0,2.0,6.0,2.0,4.0,3.0,0.0,185.0,3.0,2.0
123,2.0,0.0,6.0,2.0,4.0,2.0,0.0,338.0,127.0,2.0
124,5.0,2.0,6.0,2.0,4.0,3.0,0.0,338.0,127.0,2.0
125,1.0,0.0,6.0,2.0,4.0,1.0,0.0,214.0,71.0,0.0
126,3.0,1.0,6.0,2.0,4.0,5.0,0.0,185.0,3.0,1.0
127,3.0,1.0,6.0,2.0,4.0,5.0,0.0,217.0,363.0,1.0
128,6.0,2.0,6.0,2.0,4.0,4.0,0.0,338.0,127.0,1.0
129,4.0,1.0,6.0,2.0,4.0,6.0,0.0,338.0,127.0,0.0
130,2.0,0.0,6.0,2.0,4.0,2.0,0.0,175.0,352.0,2.0
131,6.0,2.0,6.0,2.0,4.0,4.0,0.0,338.0,127.0,1.0
132,6.0,2.0,6.0,2.0,4.0,4.0,0.0,330.0,121.0,1.0
133,4.0,1.0,6.0,2.0,4.0,6.0,0.0,214.0,71.0,0.0
134,2.0,0.0,6.0,2.0,4.0,2.0,0.0,185.0,3.0,2.0
135,5.0,2.0,6.0,2.0,4.0,3.0,0.0,71.0,214.0,2.0
136,1.0,0.0,6.0,2.0,4.0,1.0,0.0,307.0,129.0,0.0
137,3.0,1.0,6.0,2.0,4.0,5.0,0.0,217.0,363.0,1.0
138,5.0,2.0,6.0,2.0,4.0,3.0,0.0,338.0,127.0,2.0
139,3.0,1.0,6.0,2.0,4.0,5.0,0.0,214.0,71.0,1.0
140,2.0,0.0,6.0,2.0,4.0,2.0,0.0,3.0,185.0,2.0
141,1.0,0.0,6.0,2.0,4.0,1.0,0.0,307.0,129.0,0.0
142,4.0,1.0,6.0,2.0,4.0,6.0,0.0,356.0,425.0,0.0
143,6.0,2.0,6.0,2.0,4.0,4.0,0.0,175.0,352.0,1.0
144,1.0,0.0,6.0,3.0,5.0,5.0,0.0,209.0,411.0,0.0
145,2.0,0.0,6.0,3.0,5.0,4.0,0.0,376.0,110.0,1.0
146,3.0,1.0,6.0,3.0,5.0,6.0,0.0,194.0,247.0,2.0
147,4.0,1.0,6.0,3.0,5.0,1.0,0.0,209.0,411.0,0.0
148,5.0,2.0,6.0,3.0,5.0,3.0,0.0,147.0,410.0,1.0
149,6.0,2.0,6.0,3.0,5.0,2.0,0.0,85.0,315.0,2.0
150,5.0,2.0,6.0,3.0,5.0,3.0,0.0,346.0,37.0,1.0
151,1.0,0.0,6.0,3.0,5.0,5.0,0.0,194.0,247.0,0.0
152,6.0,2.0,6.0,3.0,5.0,2.0,0.0,209.0,411.0,2.0
153,4.0,1.0,6.0,3.0,5.0,1.0,0.0,315.0,85.0,0.0
154,2.0,0.0,6.0,3.0,5.0,4.0,0.0,365.0,130.0,1.0
155,2.0,0.0,6.0,3.0,5.0,4.0,0.0,376.0,110.0,1.0
156,3.0,1.0,6.0,3.0,5.0,6.0,0.0,376.0,110.0,2.0
157,4.0,1.0,6.0,3.0,5.0,1.0,0.0,194.0,247.0,0.0
158,5.0,2.0,6.0,3.0,5.0,3.0,0.0,209.0,411.0,1.0
159,1.0,0.0,6.0,3.0,5.0,5.0,0.0,147.0,410.0,0.0
160,3.0,1.0,6.0,3.0,5.0,6.0,0.0,209.0,411.0,2.0
161,6.0,2.0,6.0,3.0,5.0,2.0,0.0,365.0,130.0,2.0
162,4.0,1.0,6.0,3.0,5.0,1.0,0.0,85.0,315.0,0.0
163,5.0,2.0,6.0,3.0,5.0,3.0,0.0,315.0,85.0,1.0
164,6.0,2.0,6.0,3.0,5.0,2.0,0.0,346.0,37.0,2.0
165,2.0,0.0,6.0,3.0,5.0,4.0,0.0,147.0,410.0,1.0
166,1.0,0.0,6.0,3.0,5.0,5.0,0.0,209.0,411.0,0.0
167,2.0,0.0,6.0,3.0,5.0,4.0,0.0,85.0,315.0,1.0
168,3.0,1.0,6.0,3.0,5.0,6.0,0.0,365.0,130.0,2.0
169,5.0,2.0,6.0,3.0,5.0,3.0,0.0,315.0,85.0,1.0
170,1.0,0.0,6.0,3.0,5.0,5.0,0.0,365.0,130.0,0.0
171,1.0,0.0,6.0,3.0,5.0,5.0,0.0,209.0,411.0,0.0
172,4.0,1.0,6.0,3.0,5.0,1.0,0.0,240.0,89.0,0.0
173,6.0,2.0,6.0,3.0,5.0,2.0,0.0,247.0,194.0,2.0
174,3.0,1.0,6.0,3.0,5.0,6.0,0.0,247.0,194.0,2.0
175,4.0,1.0,6.0,3.0,5.0,1.0,0.0,376.0,110.0,0.0
176,5.0,2.0,6.0,3.0,5.0,3.0,0.0,346.0,37.0,1.0
177,5.0,2.0,6.0,3.0,5.0,3.0,0.0,240.0,89.0,1.0
178,2.0,0.0,6.0,3.0,5.0,4.0,0.0,365.0,130.0,1.0
179,3.0,1.0,6.0,3.0,5.0,6.0,0.0,194.0,247.0,2.0
180,2.0,0.0,6.0,3.0,5.0,4.0,0.0,365.0,130.0,1.0
181,6.0,2.0,6.0,3.0,5.0,2.0,0.0,247.0,194.0,2.0
182,1.0,0.0,6.0,3.0,5.0,5.0,0.0,365.0,130.0,0.0
183,6.0,2.0,6.0,3.0,5.0,2.0,0.0,240.0,89.0,2.0
184,4.0,1.0,6.0,3.0,5.0,1.0,0.0,346.0,37.0,0.0
185,3.0,1.0,6.0,3.0,5.0,6.0,0.0,346.0,37.0,2.0
186,3.0,1.0,6.0,3.0,5.0,6.0,0.0,315.0,85.0,2.0
187,2.0,0.0,6.0,3.0,5.0,4.0,0.0,376.0,110.0,1.0
188,5.0,2.0,6.0,3.0,5.0,3.0,0.0,209.0,411.0,1.0
189,4.0,1.0,6.0,3.0,5.0,1.0,0.0,315.0,85.0,0.0
190,3.0,1.0,6.0,3.0,5.0,6.0,0.0,194.0,247.0,2.0
191,6.0,2.0,6.0,3.0,5.0,2.0,0.0,365.0,130.0,2.0
192,1.0,0.0,6.0,3.0,5.0,5.0,0.0,209.0,411.0,0.0
193,3.0,1.0,6.0,3.0,5.0,6.0,0.0,365.0,130.0,2.0
194,1.0,0.0,6.0,3.0,5.0,5.0,0.0,240.0,89.0,0.0
195,5.0,2.0,6.0,3.0,5.0,3.0,0.0,147.0,410.0,1.0
196,2.0,0.0,6.0,3.0,5.0,4.0,0.0,376.0,110.0,1.0
197,6.0,2.0,6.0,3.0,5.0,2.0,0.0,209.0,411.0,2.0
198,6.0,2.0,6.0,3.0,5.0,2.0,0.0,85.0,315.0,2.0
199,4.0,1.0,6.0,3.0,5.0,1.0,0.0,85.0,315.0,0.0
200,2.0,0.0,6.0,3.0,5.0,4.0,0.0,247.0,194.0,1.0
201,6.0,2.0,6.0,3.0,5.0,2.0,0.0,209.0,411.0,2.0
202,1.0,0.0,6.0,3.0,5.0,5.0,0.0,147.0,410.0,0.0
203,4.0,1.0,6.0,3.0,5.0,1.0,0.0,194.0,247.0,0.0
204,3.0,1.0,6.0,3.0,5.0,6.0,0.0,85.0,315.0,2.0
205,2.0,0.0,6.0,3.0,5.0,4.0,0.0,209.0,411.0,1.0
206,5.0,2.0,6.0,3.0,5.0,3.0,0.0,346.0,37.0,1.0
207,1.0,0.0,6.0,3.0,5.0,5.0,0.0,147.0,410.0,0.0
208,5.0,2.0,6.0,3.0,5.0,3.0,0.0,365.0,130.0,1.0
209,4.0,1.0,6.0,3.0,5.0,1.0,0.0,315.0,85.0,0.0
210,4.0,1.0,6.0,3.0,5.0,1.0,0.0,240.0,89.0,0.0
211,5.0,2.0,6.0,3.0,5.0,3.0,0.0,247.0,194.0,1.0
212,6.0,2.0,6.0,3.0,5.0,2.0,0.0,240.0,89.0,2.0
213,3.0,1.0,6.0,3.0,5.0,6.0,0.0,365.0,130.0,2.0
214,1.0,0.0,6.0,3.0,5.0,5.0,0.0,365.0,130.0,0.0
215,2.0,0.0,6.0,3.0,5.0,4.0,0.0,247.0,194.0,1.0
216,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
217,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
218,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
219,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
220,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
221,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
222,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
223,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
224,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
225,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
226,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
227,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
228,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
229,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
230,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
231,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
232,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
233,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
234,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
235,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
236,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
237,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
238,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
239,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
240,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
241,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
242,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
243,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
244,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
245,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
246,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
247,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
248,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
249,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
250,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
251,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
252,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
253,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
254,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
255,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
256,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
257,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
258,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
259,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
260,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
261,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
262,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
263,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
264,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
265,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
266,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
267,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
268,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
269,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
270,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
271,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
272,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
273,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
274,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
275,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
276,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
277,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
278,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
279,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
280,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
281,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
282,6.0,2.0,6.0,4.0,3.0,5.0,1.0,,,1.0
283,1.0,0.0,6.0,4.0,3.0,6.0,1.0,,,0.0
284,3.0,1.0,6.0,4.0,3.0,3.0,1.0,,,1.0
285,5.0,2.0,6.0,4.0,3.0,2.0,1.0,,,2.0
286,2.0,0.0,6.0,4.0,3.0,4.0,1.0,,,2.0
287,4.0,1.0,6.0,4.0,3.0,1.0,1.0,,,0.0
288,1.0,0.0,6.0,5.0,6.0,6.0,0.0,117.0,252.0,1.0
289,2.0,0.0,6.0,5.0,6.0,2.0,0.0,254.0,225.0,2.0
290,3.0,1.0,6.0,5.0,6.0,5.0,0.0,281.0,188.0,0.0
291,4.0,1.0,6.0,5.0,6.0,3.0,0.0,117.0,252.0,1.0
292,5.0,2.0,6.0,5.0,6.0,1.0,0.0,75.0,210.0,2.0
293,6.0,2.0,6.0,5.0,6.0,4.0,0.0,347.0,154.0,0.0
294,4.0,1.0,6.0,5.0,6.0,3.0,0.0,210.0,75.0,1.0
295,3.0,1.0,6.0,5.0,6.0,5.0,0.0,117.0,252.0,0.0
296,5.0,2.0,6.0,5.0,6.0,1.0,0.0,329.0,431.0,2.0
297,2.0,0.0,6.0,5.0,6.0,2.0,0.0,367.0,153.0,2.0
298,1.0,0.0,6.0,5.0,6.0,6.0,0.0,254.0,225.0,1.0
299,6.0,2.0,6.0,5.0,6.0,4.0,0.0,210.0,75.0,0.0
300,6.0,2.0,6.0,5.0,6.0,4.0,0.0,281.0,188.0,0.0
301,4.0,1.0,6.0,5.0,6.0,3.0,0.0,117.0,252.0,1.0
302,6.0,2.0,6.0,5.0,6.0,4.0,0.0,254.0,225.0,0.0
303,3.0,1.0,6.0,5.0,6.0,5.0,0.0,367.0,153.0,0.0
304,1.0,0.0,6.0,5.0,6.0,6.0,0.0,329.0,431.0,1.0
305,5.0,2.0,6.0,5.0,6.0,1.0,0.0,281.0,188.0,2.0
306,2.0,0.0,6.0,5.0,6.0,2.0,0.0,117.0,252.0,2.0
307,1.0,0.0,6.0,5.0,6.0,6.0,0.0,75.0,210.0,1.0
308,3.0,1.0,6.0,5.0,6.0,5.0,0.0,347.0,154.0,0.0
309,5.0,2.0,6.0,5.0,6.0,1.0,0.0,210.0,75.0,2.0
310,2.0,0.0,6.0,5.0,6.0,2.0,0.0,367.0,153.0,2.0
311,4.0,1.0,6.0,5.0,6.0,3.0,0.0,75.0,210.0,1.0
312,2.0,0.0,6.0,5.0,6.0,2.0,0.0,329.0,431.0,2.0
313,6.0,2.0,6.0,5.0,6.0,4.0,0.0,225.0,254.0,0.0
314,1.0,0.0,6.0,5.0,6.0,6.0,0.0,117.0,252.0,1.0
315,3.0,1.0,6.0,5.0,6.0,5.0,0.0,367.0,153.0,0.0
316,3.0,1.0,6.0,5.0,6.0,5.0,0.0,367.0,153.0,0.0
317,5.0,2.0,6.0,5.0,6.0,1.0,0.0,421.0,369.0,2.0
318,5.0,2.0,6.0,5.0,6.0,1.0,0.0,347.0,154.0,2.0
319,4.0,1.0,6.0,5.0,6.0,3.0,0.0,367.0,153.0,1.0
320,1.0,0.0,6.0,5.0,6.0,6.0,0.0,225.0,254.0,1.0
321,4.0,1.0,6.0,5.0,6.0,3.0,0.0,254.0,225.0,1.0
322,6.0,2.0,6.0,5.0,6.0,4.0,0.0,225.0,254.0,0.0
323,2.0,0.0,6.0,5.0,6.0,2.0,0.0,421.0,369.0,2.0
324,4.0,1.0,6.0,5.0,6.0,3.0,0.0,254.0,225.0,1.0
325,1.0,0.0,6.0,5.0,6.0,6.0,0.0,421.0,369.0,1.0
326,3.0,1.0,6.0,5.0,6.0,5.0,0.0,117.0,252.0,0.0
327,2.0,0.0,6.0,5.0,6.0,2.0,0.0,281.0,188.0,2.0
328,5.0,2.0,6.0,5.0,6.0,1.0,0.0,117.0,252.0,2.0
329,6.0,2.0,6.0,5.0,6.0,4.0,0.0,281.0,188.0,0.0
330,6.0,2.0,6.0,5.0,6.0,4.0,0.0,347.0,154.0,0.0
331,3.0,1.0,6.0,5.0,6.0,5.0,0.0,75.0,210.0,0.0
332,6.0,2.0,6.0,5.0,6.0,4.0,0.0,210.0,75.0,0.0
333,4.0,1.0,6.0,5.0,6.0,3.0,0.0,367.0,153.0,1.0
334,5.0,2.0,6.0,5.0,6.0,1.0,0.0,329.0,431.0,2.0
335,1.0,0.0,6.0,5.0,6.0,6.0,0.0,329.0,431.0,1.0
336,4.0,1.0,6.0,5.0,6.0,3.0,0.0,117.0,252.0,1.0
337,3.0,1.0,6.0,5.0,6.0,5.0,0.0,421.0,369.0,0.0
338,2.0,0.0,6.0,5.0,6.0,2.0,0.0,367.0,153.0,2.0
339,1.0,0.0,6.0,5.0,6.0,6.0,0.0,210.0,75.0,1.0
340,2.0,0.0,6.0,5.0,6.0,2.0,0.0,210.0,75.0,2.0
341,5.0,2.0,6.0,5.0,6.0,1.0,0.0,329.0,431.0,2.0
342,5.0,2.0,6.0,5.0,6.0,1.0,0.0,281.0,188.0,2.0
343,6.0,2.0,6.0,5.0,6.0,4.0,0.0,367.0,153.0,0.0
344,1.0,0.0,6.0,5.0,6.0,6.0,0.0,225.0,254.0,1.0
345,3.0,1.0,6.0,5.0,6.0,5.0,0.0,421.0,369.0,0.0
346,6.0,2.0,6.0,5.0,6.0,4.0,0.0,367.0,153.0,0.0
347,4.0,1.0,6.0,5.0,6.0,3.0,0.0,117.0,252.0,1.0
348,2.0,0.0,6.0,5.0,6.0,2.0,0.0,347.0,154.0,2.0
349,3.0,1.0,6.0,5.0,6.0,5.0,0.0,75.0,210.0,0.0
350,2.0,0.0,6.0,5.0,6.0,2.0,0.0,254.0,225.0,2.0
